A,P,time,cat
1.002,0.0,0.0,0.033
0.713,0.261,997.0,
0.592,0.379,1994.0,
0.513,0.46,2991.0,
0.448,0.524,3988.0,
0.4,0.571,4985.0,
0.356,0.614,5982.0,
0.329,0.639,6979.0,
0.296,0.681,7976.0,
0.269,0.694,8973.0,
0.247,0.724,9970.0,
0.228,0.742,10967.0,
0.211,0.761,11964.0,
0.194,0.783,12961.0,
0.18,0.794,13958.0,
0.167,0.798,14955.0,
0.156,0.817,15952.0,
0.143,0.833,16949.0,
0.135,0.825,17946.0,
0.128,0.836,18943.0,
0.118,0.843,19940.0,
0.113,0.855,20937.0,
0.106,0.868,21934.0,
0.101,0.863,22931.0,
0.094,0.871,23928.0,
0.0893,0.881,24925.0,
0.085,0.885,25922.0,
0.0817,0.883,26919.0,
0.0781,0.891,27916.0,
0.0745,0.892,28913.0,
0.0721,0.894,29910.0,
0.069,0.889,30907.0,
0.0654,0.899,31904.0,
0.0636,0.905,32901.0,
0.0612,0.908,33898.0,
