A,P,time,cat
0.999,0.0,0.0,0.028749999999999998
0.986,0.0134,565.0,
0.966,0.0256,1130.0,
0.96,0.0359,1695.0,
0.966,0.0459,2260.0,
0.941,0.0545,2825.0,
0.926,0.0619,3390.0,
0.938,0.0697,3955.0,
0.928,0.0763,4520.0,
0.927,0.0821,5085.0,
0.914,0.0875,5650.0,
0.902,0.0907,6215.0,
0.914,0.0956,6780.0,
0.901,0.0995,7345.0,
0.898,0.102,7910.0,
0.894,0.106,8475.0,
0.884,0.108,9040.0,
0.883,0.111,9604.0,
0.882,0.112,10169.0,
0.877,0.113,10734.0,
0.887,0.116,11299.0,
0.881,0.118,11864.0,
0.89,0.12,12429.0,
0.87,0.12,12994.0,
0.871,0.122,13559.0,
0.882,0.124,14124.0,
0.862,0.124,14689.0,
0.877,0.124,15254.0,
0.886,0.126,15819.0,
0.861,0.125,16384.0,
0.862,0.126,16949.0,
0.873,0.125,17514.0,
0.887,0.128,18079.0,
0.879,0.129,18644.0,
0.877,0.129,19209.0,
