A,P,time,cat
1.007,0.0,0.0,0.023
0.985,0.0154,822.0,
0.98,0.0293,1644.0,
0.95,0.0411,2465.0,
0.947,0.0522,3287.0,
0.942,0.0611,4109.0,
0.933,0.07,4931.0,
0.919,0.0767,5752.0,
0.917,0.0825,6574.0,
0.91,0.0888,7396.0,
0.902,0.0945,8218.0,
0.886,0.0981,9039.0,
0.901,0.102,9861.0,
0.897,0.105,10683.0,
0.882,0.108,11505.0,
0.891,0.111,12326.0,
0.888,0.114,13148.0,
0.884,0.117,13970.0,
0.885,0.118,14792.0,
0.871,0.118,15613.0,
0.879,0.121,16435.0,
0.873,0.123,17257.0,
0.88,0.124,18079.0,
0.887,0.124,18900.0,
0.876,0.126,19722.0,
0.876,0.126,20544.0,
0.874,0.128,21366.0,
0.87,0.128,22187.0,
0.87,0.128,23009.0,
0.867,0.129,23831.0,
0.874,0.13,24653.0,
0.871,0.129,25474.0,
0.876,0.13,26296.0,
0.87,0.129,27118.0,
