A,P,time,cat
1.004,0.0,0.0,0.038
0.94,0.0298,1.39,
0.904,0.0613,2.779,
0.881,0.0917,4.169,
0.84,0.126,5.559,
0.809,0.16,6.948,
0.765,0.192,8.338,
0.745,0.228,9.727,
0.702,0.263,11.12,
0.671,0.306,12.51,
0.632,0.341,13.9,
0.587,0.38,15.29,
0.547,0.429,16.68,
0.502,0.467,18.07,
0.454,0.515,19.45,
0.406,0.567,20.84,
0.356,0.614,22.23,
0.304,0.671,23.62,
0.248,0.728,25.01,
0.189,0.792,26.4,
0.134,0.84,27.79,
0.0807,0.911,29.18,
0.0458,0.942,30.57,
0.0285,0.976,31.96,
0.0222,0.967,33.35,
0.0204,0.979,34.74,
0.0199,0.973,36.13,
0.0198,0.975,37.52,
