A,P,time,cat
1.004,0.0,0.0,0.0475
0.939,0.0293,0.849,
0.893,0.0585,1.698,
0.877,0.0887,2.547,
0.835,0.12,3.395,
0.807,0.153,4.244,
0.781,0.185,5.093,
0.75,0.22,5.942,
0.71,0.254,6.791,
0.672,0.291,7.64,
0.644,0.325,8.488,
0.6,0.36,9.337,
0.559,0.408,10.19,
0.522,0.443,11.04,
0.477,0.483,11.88,
0.431,0.536,12.73,
0.384,0.581,13.58,
0.335,0.63,14.43,
0.285,0.689,15.28,
0.231,0.742,16.13,
0.173,0.799,16.98,
0.123,0.854,17.83,
0.0774,0.902,18.67,
0.0455,0.949,19.52,
0.0289,0.967,20.37,
0.0226,0.965,21.22,
0.0208,0.976,22.07,
