P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.026
0.112,0.773,0.0903,52.95,
0.218,0.68,0.0785,106.0,
0.316,0.599,0.0693,159.0,
0.404,0.516,0.0596,212.0,
0.493,0.445,0.0508,265.0,
0.572,0.376,0.0437,318.0,
0.64,0.311,0.0362,371.0,
0.701,0.257,0.0299,424.0,
0.748,0.213,0.0243,477.0,
0.799,0.171,0.0197,530.0,
0.836,0.137,0.0161,582.0,
0.866,0.11,0.0127,635.0,
0.891,0.0881,0.0102,688.0,
0.909,0.0705,0.00801,741.0,
0.934,0.0549,0.00641,794.0,
0.949,0.0441,0.00512,847.0,
0.959,0.035,0.00412,900.0,
0.967,0.0284,0.00327,953.0,
0.969,0.0233,0.0027,1006.0,
0.982,0.0194,0.0022,1059.0,
