P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0325
0.0919,0.796,0.0922,35.29,
0.181,0.718,0.0819,70.58,
0.265,0.641,0.074,106.0,
0.342,0.562,0.0654,141.0,
0.42,0.5,0.0586,176.0,
0.488,0.44,0.0505,212.0,
0.554,0.379,0.0442,247.0,
0.62,0.328,0.0379,282.0,
0.67,0.284,0.0327,318.0,
0.718,0.242,0.0281,353.0,
0.769,0.205,0.0235,388.0,
0.81,0.169,0.0199,424.0,
0.832,0.144,0.0164,459.0,
0.854,0.118,0.0137,494.0,
0.878,0.0995,0.0113,529.0,
0.905,0.0832,0.00941,565.0,
0.918,0.0687,0.00777,600.0,
0.939,0.056,0.00647,635.0,
0.938,0.0463,0.00539,671.0,
0.944,0.039,0.00443,706.0,
0.962,0.0327,0.00373,741.0,
0.976,0.0273,0.00313,776.0,
0.972,0.0231,0.00266,812.0,
0.976,0.0197,0.00225,847.0,
