P,A,time,cat
0.0,1.006,0.0,0.031
0.0204,0.936,5051.0,
0.0407,0.928,10103.0,
0.0626,0.912,15154.0,
0.0831,0.887,20206.0,
0.106,0.872,25257.0,
0.127,0.845,30309.0,
0.151,0.829,35360.0,
0.174,0.794,40412.0,
0.198,0.772,45463.0,
0.222,0.75,50515.0,
0.244,0.722,55566.0,
0.269,0.701,60618.0,
0.299,0.674,65669.0,
0.329,0.646,70721.0,
0.352,0.619,75772.0,
0.388,0.583,80824.0,
0.412,0.566,85875.0,
0.446,0.53,90926.0,
0.478,0.497,95978.0,
0.509,0.459,101029.0,
0.547,0.426,106081.0,
0.588,0.389,111132.0,
0.626,0.348,116184.0,
0.667,0.301,121235.0,
0.724,0.256,126287.0,
0.776,0.206,131338.0,
0.825,0.148,136390.0,
0.889,0.0906,141441.0,
0.936,0.0395,146493.0,
0.963,0.0194,151544.0,
0.972,0.0167,156596.0,
0.984,0.0167,161647.0,
0.981,0.0168,166699.0,
0.98,0.0166,171750.0,
