P,A,time,cat
0.0,1.005,0.0,0.03875
0.0274,0.926,4339.0,
0.0552,0.914,8678.0,
0.0828,0.889,13017.0,
0.113,0.844,17356.0,
0.145,0.822,21695.0,
0.172,0.79,26034.0,
0.207,0.753,30372.0,
0.238,0.726,34711.0,
0.268,0.697,39050.0,
0.31,0.651,43389.0,
0.345,0.617,47728.0,
0.383,0.585,52067.0,
0.419,0.547,56406.0,
0.469,0.492,60745.0,
0.513,0.451,65084.0,
0.563,0.405,69423.0,
0.623,0.353,73762.0,
0.672,0.297,78101.0,
0.74,0.232,82439.0,
0.81,0.161,86778.0,
0.898,0.0863,91117.0,
0.966,0.0292,95456.0,
0.974,0.0175,99795.0,
0.975,0.0167,104134.0,
0.968,0.0168,108473.0,
