A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.851,0.0693,0.0443,2.472,
0.732,0.18,0.0521,4.943,
0.624,0.289,0.0495,7.415,
0.539,0.387,0.0429,9.886,
0.459,0.475,0.0376,12.36,
0.398,0.55,0.0328,14.83,
0.336,0.608,0.0288,17.3,
0.292,0.663,0.0258,19.77,
0.252,0.706,0.0231,22.24,
0.215,0.741,0.0213,24.72,
0.184,0.781,0.0193,27.19,
0.158,0.807,0.018,29.66,
0.134,0.828,0.0167,32.13,
0.116,0.843,0.0159,34.6,
0.0979,0.868,0.015,37.07,
0.0856,0.882,0.0143,39.55,
0.0729,0.895,0.0137,42.02,
0.0618,0.895,0.013,44.49,
0.0534,0.906,0.0127,46.96,
0.0459,0.926,0.0123,49.43,
0.0394,0.935,0.0121,51.9,
0.0343,0.937,0.0117,54.38,
0.0293,0.93,0.0115,56.85,
0.025,0.949,0.0112,59.32,
0.0216,0.953,0.0112,61.79,
