A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.125
0.904,0.0411,0.0305,1.67,
0.802,0.115,0.039,3.34,
0.734,0.194,0.0397,5.01,
0.664,0.269,0.0377,6.68,
0.591,0.34,0.0347,8.35,
0.531,0.403,0.0328,10.02,
0.481,0.458,0.0296,11.69,
0.433,0.513,0.0272,13.36,
0.388,0.559,0.0253,15.03,
0.352,0.592,0.0235,16.7,
0.317,0.635,0.0222,18.37,
0.284,0.664,0.0207,20.04,
0.257,0.709,0.0195,21.71,
0.233,0.726,0.0186,23.38,
0.208,0.758,0.0177,25.05,
0.189,0.777,0.017,26.72,
0.167,0.789,0.0163,28.39,
0.152,0.802,0.0155,30.06,
0.137,0.83,0.015,31.73,
0.122,0.843,0.0143,33.4,
0.112,0.858,0.0141,35.07,
0.1,0.849,0.0135,36.74,
0.0916,0.875,0.0133,38.41,
0.0822,0.885,0.0129,40.08,
0.0737,0.892,0.0129,41.75,
0.0658,0.906,0.0123,43.42,
0.06,0.909,0.0122,45.09,
0.0537,0.909,0.0119,46.76,
0.0486,0.93,0.0117,48.43,
0.044,0.937,0.0116,50.1,
0.0393,0.925,0.0114,51.77,
0.0358,0.926,0.0112,53.44,
0.0324,0.941,0.0111,55.11,
0.0292,0.92,0.0111,56.78,
0.0264,0.947,0.011,58.45,
0.0239,0.952,0.0108,60.12,
0.0215,0.952,0.0107,61.79,
