A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.102,0.0412,0.843,1.551,
0.0983,0.0838,0.8,3.102,
0.0944,0.126,0.77,4.652,
0.0902,0.167,0.727,6.203,
0.0861,0.207,0.699,7.754,
0.0809,0.252,0.653,9.305,
0.076,0.288,0.617,10.86,
0.0727,0.327,0.587,12.41,
0.0681,0.37,0.545,13.96,
0.0634,0.411,0.513,15.51,
0.0589,0.448,0.476,17.06,
0.0551,0.483,0.448,18.61,
0.0507,0.531,0.415,20.16,
0.0465,0.564,0.376,21.71,
0.0426,0.599,0.35,23.26,
0.0384,0.643,0.319,24.81,
0.0344,0.674,0.284,26.36,
0.0309,0.703,0.25,27.91,
0.0276,0.744,0.223,29.47,
0.0239,0.767,0.196,31.02,
0.0208,0.799,0.17,32.57,
0.0176,0.827,0.144,34.12,
0.0149,0.861,0.12,35.67,
0.0122,0.893,0.0989,37.22,
0.01,0.905,0.0806,38.77,
0.0078,0.928,0.0638,40.32,
0.00621,0.946,0.0505,41.87,
0.00476,0.957,0.0391,43.42,
0.0036,0.954,0.0291,44.97,
0.00272,0.979,0.022,46.52,
0.00208,0.969,0.0167,48.08,
0.00158,0.975,0.0128,49.63,
0.00122,0.985,0.00985,51.18,
0.0,0.989,0.0078,52.73,
0.0,0.992,0.00647,54.28,
0.0,0.998,0.00547,55.83,
0.0,0.996,0.00482,57.38,
