A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.881,0.0734,418.0,
0.809,0.147,835.0,
0.745,0.216,1253.0,
0.669,0.289,1670.0,
0.605,0.357,2088.0,
0.537,0.421,2505.0,
0.475,0.486,2923.0,
0.419,0.549,3341.0,
0.36,0.606,3758.0,
0.308,0.65,4176.0,
0.262,0.694,4593.0,
0.217,0.756,5011.0,
0.179,0.796,5428.0,
0.143,0.826,5846.0,
0.113,0.87,6263.0,
0.0881,0.894,6681.0,
0.0683,0.918,7099.0,
0.0517,0.93,7516.0,
0.0391,0.953,7934.0,
0.029,0.964,8351.0,
0.0217,0.978,8769.0,
0.0157,0.98,9186.0,
0.0118,0.984,9604.0,
