A,P,time,cat
0.992,0.0,0.0,0.022
0.928,0.0511,2.616,
0.875,0.103,5.231,
0.835,0.152,7.847,
0.786,0.203,10.46,
0.736,0.254,13.08,
0.679,0.304,15.69,
0.62,0.353,18.31,
0.586,0.401,20.92,
0.53,0.45,23.54,
0.485,0.493,26.16,
0.442,0.54,28.77,
0.394,0.592,31.39,
0.347,0.639,34.0,
0.307,0.68,36.62,
0.259,0.718,39.23,
0.222,0.766,41.85,
0.182,0.793,44.46,
0.147,0.834,47.08,
0.117,0.872,49.7,
0.09,0.9,52.31,
0.0667,0.925,54.93,
0.0512,0.937,57.54,
0.0393,0.956,60.16,
0.0317,0.968,62.77,
0.0275,0.962,65.39,
0.0248,0.976,68.0,
0.0233,0.968,70.62,
