P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.13,0.051,0.805,127.0,
0.257,0.0428,0.682,253.0,
0.358,0.0364,0.596,380.0,
0.437,0.0317,0.519,506.0,
0.507,0.0281,0.455,633.0,
0.565,0.0244,0.404,760.0,
0.61,0.0219,0.352,886.0,
0.647,0.0191,0.315,1013.0,
0.687,0.0171,0.281,1140.0,
0.718,0.0155,0.25,1266.0,
0.753,0.0138,0.228,1393.0,
0.766,0.0125,0.205,1519.0,
0.785,0.0113,0.185,1646.0,
0.802,0.0102,0.167,1773.0,
0.812,0.00931,0.154,1899.0,
0.839,0.00855,0.141,2026.0,
0.855,0.00795,0.13,2153.0,
0.862,0.0073,0.119,2279.0,
0.868,0.00674,0.11,2406.0,
0.874,0.00632,0.103,2532.0,
0.879,0.00578,0.0971,2659.0,
0.895,0.00546,0.0903,2786.0,
0.893,0.00516,0.0852,2912.0,
0.894,0.0049,0.0813,3039.0,
0.901,0.00465,0.0767,3166.0,
0.911,0.00446,0.072,3292.0,
0.909,0.00422,0.0697,3419.0,
0.909,0.00405,0.0669,3545.0,
0.902,0.00392,0.0647,3672.0,
