P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.033
0.118,0.0515,0.814,137.0,
0.231,0.0443,0.733,273.0,
0.322,0.0387,0.633,410.0,
0.395,0.034,0.554,547.0,
0.464,0.0301,0.49,683.0,
0.522,0.0269,0.437,820.0,
0.572,0.0245,0.39,957.0,
0.614,0.0217,0.353,1093.0,
0.653,0.0194,0.321,1230.0,
0.677,0.0177,0.288,1367.0,
0.71,0.016,0.265,1503.0,
0.741,0.0146,0.24,1640.0,
0.75,0.0136,0.22,1777.0,
0.78,0.0121,0.2,1913.0,
0.798,0.0112,0.186,2050.0,
0.806,0.0105,0.17,2187.0,
0.82,0.00959,0.158,2324.0,
0.832,0.00893,0.144,2460.0,
0.85,0.00821,0.135,2597.0,
0.858,0.00767,0.127,2734.0,
0.854,0.00714,0.118,2870.0,
0.865,0.00666,0.111,3007.0,
0.877,0.00635,0.104,3144.0,
0.878,0.00607,0.097,3280.0,
0.885,0.00559,0.0922,3417.0,
0.899,0.00536,0.0876,3554.0,
0.891,0.00511,0.0836,3690.0,
0.902,0.00478,0.0799,3827.0,
0.904,0.00464,0.0762,3964.0,
0.919,0.00442,0.0737,4100.0,
0.903,0.00432,0.0706,4237.0,
