P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.12375
0.0905,0.0413,0.771,829.0,
0.184,0.0364,0.679,1657.0,
0.262,0.0324,0.597,2486.0,
0.337,0.0286,0.534,3314.0,
0.398,0.0253,0.472,4143.0,
0.448,0.0227,0.422,4972.0,
0.506,0.0201,0.375,5800.0,
0.551,0.0177,0.333,6629.0,
0.584,0.016,0.295,7457.0,
0.62,0.0145,0.268,8286.0,
0.652,0.0128,0.239,9115.0,
0.67,0.0116,0.218,9943.0,
0.692,0.0106,0.195,10772.0,
0.707,0.00965,0.179,11600.0,
0.73,0.00878,0.162,12429.0,
0.737,0.00804,0.149,13258.0,
0.747,0.00735,0.137,14086.0,
0.764,0.00674,0.128,14915.0,
0.774,0.00631,0.118,15743.0,
0.778,0.00597,0.11,16572.0,
0.801,0.00557,0.106,17401.0,
0.802,0.0053,0.0971,18229.0,
0.784,0.00496,0.0932,19058.0,
0.814,0.00469,0.0883,19886.0,
0.807,0.0045,0.0839,20715.0,
0.823,0.00435,0.0809,21544.0,
0.818,0.00417,0.0781,22372.0,
0.815,0.00407,0.0758,23201.0,
0.82,0.00393,0.0726,24029.0,
0.817,0.00379,0.0714,24858.0,
