P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.099
0.0696,0.0432,0.804,794.0,
0.145,0.0394,0.737,1588.0,
0.21,0.0359,0.672,2382.0,
0.273,0.0329,0.613,3176.0,
0.331,0.0297,0.553,3970.0,
0.383,0.0272,0.509,4764.0,
0.428,0.0251,0.467,5558.0,
0.468,0.0228,0.423,6352.0,
0.505,0.0212,0.392,7146.0,
0.543,0.0193,0.357,7940.0,
0.571,0.0176,0.331,8734.0,
0.605,0.0162,0.304,9528.0,
0.626,0.0149,0.275,10322.0,
0.652,0.0137,0.256,11116.0,
0.662,0.0128,0.239,11910.0,
0.685,0.0118,0.219,12704.0,
0.699,0.0109,0.204,13498.0,
0.711,0.0102,0.19,14292.0,
0.738,0.0094,0.176,15086.0,
0.739,0.00876,0.163,15880.0,
0.758,0.00818,0.154,16674.0,
0.766,0.00774,0.145,17468.0,
0.78,0.00727,0.137,18262.0,
0.785,0.00688,0.13,19056.0,
0.783,0.00663,0.123,19850.0,
0.796,0.00617,0.115,20644.0,
0.803,0.00596,0.11,21438.0,
0.804,0.00562,0.105,22232.0,
0.817,0.00534,0.101,23026.0,
0.818,0.00512,0.0963,23820.0,
0.833,0.00495,0.0933,24614.0,
0.838,0.00477,0.09,25408.0,
0.831,0.00464,0.0864,26202.0,
0.831,0.00454,0.0832,26996.0,
0.832,0.00439,0.0815,27790.0,
0.839,0.00423,0.0794,28584.0,
0.84,0.00416,0.0781,29378.0,
