A,P,time,cat
1.003,0.0,0.0,0.022
0.948,0.0411,3568.0,
0.905,0.0806,7136.0,
0.868,0.117,10705.0,
0.833,0.154,14273.0,
0.803,0.185,17841.0,
0.772,0.216,21409.0,
0.745,0.248,24977.0,
0.721,0.272,28546.0,
0.698,0.302,32114.0,
0.665,0.318,35682.0,
0.648,0.343,39250.0,
0.624,0.366,42819.0,
0.608,0.382,46387.0,
0.597,0.402,49955.0,
0.577,0.41,53523.0,
0.56,0.425,57091.0,
0.547,0.44,60660.0,
0.536,0.455,64228.0,
0.527,0.468,67796.0,
0.508,0.473,71364.0,
0.502,0.484,74932.0,
0.496,0.497,78501.0,
0.485,0.501,82069.0,
0.48,0.508,85637.0,
0.473,0.513,89205.0,
0.467,0.525,92773.0,
0.471,0.52,96342.0,
0.459,0.528,99910.0,
0.455,0.536,103478.0,
0.454,0.538,107046.0,
0.449,0.539,110615.0,
0.446,0.547,114183.0,
0.443,0.549,117751.0,
0.442,0.545,121319.0,
0.44,0.557,124887.0,
0.441,0.55,128456.0,
0.437,0.559,132024.0,
0.435,0.552,135592.0,
