P,A,time,cat
0.0,1.003,0.0,0.111
0.0629,0.919,96.04,
0.12,0.868,192.0,
0.167,0.818,288.0,
0.21,0.777,384.0,
0.245,0.746,480.0,
0.278,0.716,576.0,
0.303,0.68,672.0,
0.329,0.668,768.0,
0.349,0.64,864.0,
0.37,0.624,960.0,
0.38,0.608,1056.0,
0.393,0.594,1152.0,
0.407,0.582,1249.0,
0.419,0.575,1345.0,
0.427,0.562,1441.0,
0.43,0.56,1537.0,
0.437,0.549,1633.0,
0.445,0.544,1729.0,
0.45,0.549,1825.0,
0.454,0.537,1921.0,
0.46,0.538,2017.0,
0.46,0.529,2113.0,
0.463,0.527,2209.0,
0.465,0.526,2305.0,
0.468,0.519,2401.0,
