P,A,time,cat
0.0,0.996,0.0,0.13875
0.0619,0.905,76.04,
0.116,0.863,152.0,
0.164,0.824,228.0,
0.207,0.774,304.0,
0.24,0.741,380.0,
0.274,0.705,456.0,
0.301,0.684,532.0,
0.329,0.662,608.0,
0.351,0.648,684.0,
0.364,0.626,760.0,
0.379,0.617,836.0,
0.392,0.596,912.0,
0.408,0.586,988.0,
0.42,0.573,1065.0,
0.427,0.57,1141.0,
0.434,0.555,1217.0,
0.438,0.554,1293.0,
0.448,0.546,1369.0,
0.446,0.539,1445.0,
0.451,0.539,1521.0,
0.452,0.539,1597.0,
0.461,0.534,1673.0,
0.46,0.525,1749.0,
0.464,0.525,1825.0,
0.461,0.517,1901.0,
0.468,0.524,1977.0,
