A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10874999999999999
0.0508,0.129,0.826,214.0,
0.0442,0.236,0.704,429.0,
0.038,0.33,0.634,643.0,
0.0338,0.402,0.544,857.0,
0.0298,0.472,0.485,1072.0,
0.0266,0.529,0.43,1286.0,
0.0238,0.577,0.385,1500.0,
0.0212,0.616,0.344,1714.0,
0.019,0.65,0.306,1929.0,
0.0171,0.683,0.277,2143.0,
0.0156,0.714,0.247,2357.0,
0.014,0.745,0.228,2572.0,
0.0128,0.763,0.207,2786.0,
0.0118,0.777,0.192,3000.0,
0.0108,0.799,0.174,3215.0,
0.0102,0.81,0.163,3429.0,
0.0094,0.813,0.152,3643.0,
0.00875,0.833,0.142,3858.0,
0.00818,0.832,0.132,4072.0,
0.00775,0.833,0.125,4286.0,
0.00723,0.854,0.117,4501.0,
0.00692,0.863,0.113,4715.0,
0.00661,0.867,0.106,4929.0,
0.00628,0.867,0.103,5143.0,
0.00606,0.872,0.0994,5358.0,
0.00588,0.873,0.0941,5572.0,
0.00567,0.884,0.0911,5786.0,
0.00541,0.885,0.0888,6001.0,
0.00535,0.878,0.0872,6215.0,
