A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.0505,0.123,0.823,253.0,
0.0443,0.228,0.72,507.0,
0.0391,0.309,0.633,760.0,
0.035,0.392,0.563,1013.0,
0.031,0.456,0.508,1266.0,
0.0275,0.509,0.452,1520.0,
0.0245,0.567,0.397,1773.0,
0.0222,0.606,0.362,2026.0,
0.02,0.642,0.324,2279.0,
0.0182,0.675,0.296,2533.0,
0.0163,0.703,0.265,2786.0,
0.015,0.714,0.243,3039.0,
0.0139,0.744,0.221,3293.0,
0.0127,0.771,0.203,3546.0,
0.0116,0.772,0.189,3799.0,
0.0106,0.791,0.174,4052.0,
0.0101,0.818,0.162,4306.0,
0.00932,0.82,0.153,4559.0,
0.00872,0.839,0.143,4812.0,
0.00821,0.839,0.134,5066.0,
0.00779,0.858,0.127,5319.0,
0.00745,0.859,0.119,5572.0,
0.00701,0.865,0.113,5825.0,
0.00668,0.864,0.108,6079.0,
0.00643,0.865,0.104,6332.0,
0.00616,0.887,0.101,6585.0,
0.00596,0.887,0.0964,6838.0,
0.0058,0.889,0.0934,7092.0,
0.00561,0.887,0.0912,7345.0,
