A,P,time,cat
1.014,0.0,0.0,0.0765
0.877,0.123,107.0,
0.771,0.232,214.0,
0.67,0.33,321.0,
0.588,0.412,429.0,
0.512,0.484,536.0,
0.453,0.545,643.0,
0.4,0.603,750.0,
0.35,0.646,857.0,
0.306,0.691,964.0,
0.27,0.726,1071.0,
0.236,0.753,1179.0,
0.211,0.782,1286.0,
0.186,0.821,1393.0,
0.165,0.84,1500.0,
0.145,0.849,1607.0,
0.13,0.858,1714.0,
0.115,0.876,1821.0,
0.103,0.896,1928.0,
0.0921,0.897,2036.0,
0.0828,0.909,2143.0,
0.0752,0.931,2250.0,
0.068,0.929,2357.0,
0.0617,0.944,2464.0,
0.0562,0.936,2571.0,
0.0524,0.943,2678.0,
0.0485,0.944,2786.0,
0.044,0.951,2893.0,
0.0418,0.957,3000.0,
0.0385,0.957,3107.0,
