A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.058
0.877,0.119,0.0013,1.618,
0.772,0.224,0.00161,3.237,
0.674,0.316,0.0019,4.855,
0.594,0.402,0.00211,6.473,
0.526,0.472,0.00232,8.092,
0.461,0.53,0.00249,9.71,
0.405,0.588,0.0027,11.33,
0.361,0.633,0.00281,12.95,
0.313,0.676,0.00289,14.56,
0.277,0.726,0.00306,16.18,
0.239,0.75,0.00318,17.8,
0.212,0.789,0.00326,19.42,
0.188,0.809,0.00331,21.04,
0.165,0.825,0.00342,22.66,
0.144,0.844,0.00346,24.27,
0.127,0.87,0.00349,25.89,
0.114,0.888,0.00353,27.51,
0.0999,0.903,0.00359,29.13,
0.0869,0.897,0.00362,30.75,
0.077,0.912,0.00363,32.37,
0.0675,0.925,0.00363,33.98,
0.0592,0.93,0.00368,35.6,
0.0515,0.943,0.00372,37.22,
0.046,0.94,0.00372,38.84,
0.0405,0.961,0.00371,40.46,
0.0355,0.945,0.00374,42.08,
0.0316,0.953,0.00376,43.69,
0.0277,0.961,0.00375,45.31,
0.0246,0.956,0.00381,46.93,
0.0214,0.97,0.00381,48.55,
