A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.86,0.132,0.00117,1.798,
0.751,0.242,0.00153,3.596,
0.649,0.347,0.00186,5.394,
0.565,0.433,0.0021,7.193,
0.486,0.502,0.00232,8.991,
0.418,0.574,0.00255,10.79,
0.368,0.62,0.00273,12.59,
0.317,0.679,0.00288,14.39,
0.275,0.716,0.00302,16.18,
0.239,0.754,0.00312,17.98,
0.207,0.779,0.00319,19.78,
0.18,0.818,0.00329,21.58,
0.155,0.84,0.00339,23.38,
0.134,0.862,0.00344,25.17,
0.118,0.878,0.0035,26.97,
0.101,0.892,0.00353,28.77,
0.0875,0.892,0.00359,30.57,
0.0763,0.915,0.0036,32.37,
0.0654,0.924,0.00368,34.16,
0.0573,0.931,0.00363,35.96,
0.0501,0.944,0.00372,37.76,
0.0432,0.952,0.00369,39.56,
0.0377,0.95,0.00374,41.36,
0.0327,0.957,0.00376,43.16,
0.0283,0.966,0.00379,44.95,
0.0246,0.97,0.00378,46.75,
0.0213,0.97,0.00376,48.55,
