A,P,time,cat
0.991,0.0,0.0,0.015
0.9,0.0882,43.83,
0.817,0.169,87.66,
0.746,0.249,131.0,
0.668,0.318,175.0,
0.604,0.386,219.0,
0.532,0.45,263.0,
0.479,0.505,307.0,
0.428,0.552,351.0,
0.383,0.61,394.0,
0.341,0.647,438.0,
0.298,0.685,482.0,
0.263,0.716,526.0,
0.236,0.749,570.0,
0.207,0.784,614.0,
0.181,0.802,657.0,
0.16,0.833,701.0,
0.139,0.852,745.0,
0.122,0.848,789.0,
0.105,0.883,833.0,
0.0943,0.882,877.0,
0.0835,0.903,920.0,
0.0716,0.919,964.0,
0.0627,0.92,1008.0,
0.055,0.928,1052.0,
0.0478,0.939,1096.0,
0.042,0.941,1140.0,
0.0368,0.94,1183.0,
0.0322,0.948,1227.0,
0.0284,0.965,1271.0,
