A,P,time,cat
0.991,0.0,0.0,0.01
0.904,0.0943,70.61,
0.816,0.182,141.0,
0.728,0.266,212.0,
0.647,0.344,282.0,
0.585,0.413,353.0,
0.516,0.471,424.0,
0.457,0.534,494.0,
0.405,0.586,565.0,
0.357,0.636,635.0,
0.313,0.682,706.0,
0.273,0.718,777.0,
0.24,0.75,847.0,
0.206,0.779,918.0,
0.18,0.81,988.0,
0.157,0.833,1059.0,
0.138,0.871,1130.0,
0.119,0.872,1200.0,
0.102,0.891,1271.0,
0.0893,0.894,1342.0,
0.077,0.903,1412.0,
0.0657,0.918,1483.0,
0.0575,0.929,1553.0,
0.0498,0.952,1624.0,
0.0432,0.934,1695.0,
0.0378,0.961,1765.0,
0.0325,0.956,1836.0,
0.0283,0.952,1906.0,
0.0245,0.97,1977.0,
