A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.091
0.0968,0.0757,0.744,7.95,
0.0897,0.155,0.686,15.9,
0.0803,0.239,0.619,23.85,
0.071,0.311,0.551,31.8,
0.0632,0.383,0.487,39.75,
0.0555,0.452,0.426,47.7,
0.0478,0.522,0.371,55.65,
0.0406,0.588,0.314,63.6,
0.0339,0.652,0.264,71.55,
0.0286,0.694,0.222,79.5,
0.0231,0.758,0.178,87.45,
0.0187,0.796,0.143,95.4,
0.0147,0.836,0.114,103.0,
0.0114,0.874,0.0885,111.0,
0.00886,0.897,0.0684,119.0,
0.00671,0.91,0.0527,127.0,
0.00526,0.931,0.0403,135.0,
0.00408,0.948,0.0316,143.0,
0.00325,0.946,0.0251,151.0,
0.00262,0.963,0.0204,159.0,
