A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.0991,0.0428,0.761,3.882,
0.0931,0.0919,0.721,7.765,
0.0894,0.142,0.676,11.65,
0.0823,0.192,0.642,15.53,
0.0779,0.238,0.598,19.41,
0.0724,0.279,0.56,23.29,
0.0677,0.329,0.514,27.18,
0.0626,0.367,0.477,31.06,
0.057,0.416,0.449,34.94,
0.0531,0.455,0.409,38.82,
0.0497,0.502,0.375,42.71,
0.0446,0.54,0.343,46.59,
0.0401,0.574,0.308,50.47,
0.0364,0.608,0.28,54.35,
0.0326,0.651,0.251,58.24,
0.0291,0.685,0.225,62.12,
0.0258,0.711,0.199,66.0,
0.0228,0.744,0.173,69.88,
0.0199,0.776,0.155,73.76,
0.0171,0.8,0.134,77.65,
0.0153,0.828,0.117,81.53,
0.013,0.839,0.101,85.41,
0.0113,0.868,0.0856,89.29,
0.00962,0.886,0.074,93.18,
0.00823,0.894,0.0635,97.06,
0.00714,0.907,0.0545,101.0,
0.00608,0.921,0.0458,105.0,
0.00522,0.928,0.0399,109.0,
0.00447,0.93,0.0342,113.0,
0.00387,0.943,0.0301,116.0,
0.00336,0.958,0.026,120.0,
0.00303,0.962,0.0229,124.0,
0.00261,0.961,0.0206,128.0,
0.00237,0.965,0.0181,132.0,
