A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.03125
0.0886,0.789,0.113,0.519,
0.0781,0.699,0.212,1.039,
0.0698,0.636,0.296,1.558,
0.0623,0.565,0.374,2.078,
0.0553,0.504,0.438,2.597,
0.0497,0.448,0.506,3.116,
0.0444,0.399,0.551,3.636,
0.0404,0.36,0.597,4.155,
0.0359,0.323,0.635,4.675,
0.0324,0.29,0.674,5.194,
0.0287,0.262,0.706,5.714,
0.0263,0.235,0.735,6.233,
0.0235,0.212,0.758,6.752,
0.0214,0.192,0.784,7.272,
0.0193,0.172,0.804,7.791,
0.0172,0.156,0.824,8.311,
0.0155,0.14,0.837,8.83,
0.0143,0.127,0.856,9.349,
0.013,0.116,0.861,9.869,
0.0117,0.104,0.877,10.39,
0.0106,0.0949,0.888,10.91,
0.00955,0.0867,0.895,11.43,
0.00871,0.0792,0.907,11.95,
0.00794,0.0715,0.91,12.47,
0.00732,0.065,0.913,12.99,
0.00667,0.0595,0.914,13.5,
0.00596,0.0551,0.929,14.02,
0.0055,0.05,0.936,14.54,
0.00505,0.0455,0.94,15.06,
0.00466,0.0422,0.947,15.58,
0.0043,0.0387,0.96,16.1,
0.00404,0.0356,0.956,16.62,
0.00366,0.0331,0.959,17.14,
0.00341,0.0306,0.962,17.66,
