A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.0884,0.798,0.122,0.694,
0.0781,0.701,0.224,1.387,
0.0682,0.61,0.313,2.081,
0.0601,0.537,0.393,2.775,
0.0546,0.482,0.459,3.469,
0.0481,0.432,0.521,4.162,
0.043,0.384,0.575,4.856,
0.0384,0.343,0.616,5.55,
0.0344,0.307,0.66,6.243,
0.0305,0.277,0.688,6.937,
0.027,0.245,0.724,7.631,
0.0247,0.22,0.747,8.325,
0.0218,0.198,0.776,9.018,
0.0198,0.178,0.802,9.712,
0.018,0.16,0.811,10.41,
0.0158,0.144,0.831,11.1,
0.0146,0.13,0.853,11.79,
0.0132,0.118,0.874,12.49,
0.0119,0.106,0.871,13.18,
0.0107,0.0969,0.886,13.87,
0.00971,0.0875,0.89,14.57,
0.00879,0.079,0.915,15.26,
0.00807,0.0715,0.908,15.96,
0.00736,0.0661,0.917,16.65,
0.00671,0.0601,0.923,17.34,
0.00607,0.0542,0.931,18.04,
0.00552,0.0488,0.936,18.73,
0.00505,0.0459,0.93,19.42,
0.00462,0.0417,0.941,20.12,
0.00423,0.0382,0.949,20.81,
0.00389,0.0348,0.966,21.51,
0.00362,0.0321,0.971,22.2,
0.00334,0.0296,0.955,22.89,
0.00306,0.0275,0.973,23.59,
0.00283,0.0255,0.971,24.28,
