P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09625
0.0373,0.0478,0.858,0.813,
0.0987,0.0438,0.816,1.626,
0.158,0.0406,0.75,2.439,
0.216,0.0378,0.706,3.253,
0.27,0.035,0.65,4.066,
0.324,0.0322,0.601,4.879,
0.377,0.0299,0.547,5.692,
0.428,0.0277,0.513,6.505,
0.467,0.0254,0.472,7.318,
0.507,0.0231,0.425,8.132,
0.545,0.021,0.401,8.945,
0.59,0.0192,0.36,9.758,
0.621,0.0177,0.326,10.57,
0.653,0.0161,0.296,11.38,
0.696,0.0147,0.272,12.2,
0.715,0.0133,0.245,13.01,
0.74,0.012,0.219,13.82,
0.762,0.0109,0.2,14.64,
0.792,0.00966,0.179,15.45,
0.801,0.00873,0.161,16.26,
0.813,0.00788,0.148,17.08,
0.837,0.00715,0.131,17.89,
0.855,0.00649,0.119,18.7,
0.871,0.00575,0.106,19.52,
0.886,0.00512,0.0948,20.33,
0.901,0.0046,0.0852,21.14,
0.903,0.00415,0.0764,21.96,
0.914,0.00373,0.0682,22.77,
0.925,0.00329,0.0616,23.58,
0.939,0.00298,0.0545,24.39,
0.942,0.00265,0.0501,25.21,
0.941,0.0024,0.0446,26.02,
0.937,0.00221,0.0403,26.83,
0.943,0.00198,0.0364,27.65,
0.946,0.00178,0.033,28.46,
0.964,0.00163,0.03,29.27,
0.962,0.00148,0.0268,30.09,
0.962,0.00134,0.025,30.9,
