P,A,time,cat
0.0,1.008,0.0,0.037
0.0217,0.946,0.0556,
0.0428,0.915,0.111,
0.0653,0.897,0.167,
0.0875,0.881,0.222,
0.11,0.854,0.278,
0.134,0.835,0.334,
0.16,0.806,0.389,
0.181,0.785,0.445,
0.207,0.761,0.501,
0.233,0.728,0.556,
0.263,0.708,0.612,
0.286,0.683,0.667,
0.311,0.645,0.723,
0.347,0.629,0.779,
0.378,0.586,0.834,
0.41,0.566,0.89,
0.441,0.526,0.945,
0.48,0.487,1.001,
0.512,0.455,1.057,
0.558,0.413,1.112,
0.598,0.38,1.168,
0.63,0.329,1.223,
0.681,0.288,1.279,
0.73,0.234,1.335,
0.794,0.181,1.39,
0.856,0.122,1.446,
0.921,0.0674,1.502,
0.957,0.0312,1.557,
0.982,0.0172,1.613,
0.978,0.0136,1.668,
0.971,0.0127,1.724,
