P,A,time,cat
0.0,1.013,0.0,0.04625
0.0272,0.933,0.0434,
0.0539,0.894,0.0868,
0.0813,0.875,0.13,
0.11,0.859,0.174,
0.138,0.817,0.217,
0.169,0.8,0.26,
0.201,0.76,0.304,
0.235,0.713,0.347,
0.265,0.7,0.391,
0.3,0.657,0.434,
0.337,0.623,0.477,
0.374,0.59,0.521,
0.415,0.54,0.564,
0.456,0.503,0.608,
0.499,0.458,0.651,
0.547,0.411,0.695,
0.601,0.358,0.738,
0.67,0.305,0.781,
0.721,0.243,0.825,
0.786,0.176,0.868,
0.877,0.108,0.912,
0.945,0.0496,0.955,
0.955,0.0215,0.998,
0.985,0.014,1.042,
0.992,0.0127,1.085,
0.983,0.0127,1.129,
0.983,0.0126,1.172,
