A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06875
0.0476,0.157,0.794,1474.0,
0.0398,0.286,0.675,2948.0,
0.0342,0.398,0.569,4421.0,
0.0283,0.489,0.486,5895.0,
0.0244,0.567,0.406,7369.0,
0.0204,0.63,0.342,8843.0,
0.0172,0.693,0.292,10317.0,
0.0147,0.732,0.248,11791.0,
0.0124,0.782,0.208,13264.0,
0.0106,0.798,0.177,14738.0,
0.00895,0.851,0.149,16212.0,
0.00758,0.864,0.127,17686.0,
0.00652,0.89,0.107,19160.0,
0.00544,0.898,0.092,20634.0,
0.00468,0.91,0.0771,22107.0,
0.00394,0.934,0.0665,23581.0,
0.00336,0.942,0.0558,25055.0,
0.00282,0.956,0.0473,26529.0,
0.00242,0.955,0.0405,28003.0,
0.00205,0.956,0.0345,29477.0,
0.00174,0.961,0.0295,30950.0,
0.00147,0.969,0.0246,32424.0,
0.00126,0.977,0.0208,33898.0,
