A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.0492,0.122,0.829,1423.0,
0.0433,0.231,0.73,2846.0,
0.0382,0.319,0.63,4269.0,
0.0332,0.409,0.557,5692.0,
0.0293,0.48,0.486,7114.0,
0.0256,0.545,0.428,8537.0,
0.0221,0.603,0.376,9960.0,
0.0202,0.645,0.335,11383.0,
0.0174,0.69,0.295,12806.0,
0.0155,0.722,0.257,14229.0,
0.0135,0.765,0.229,15652.0,
0.0119,0.788,0.199,17075.0,
0.0105,0.819,0.173,18498.0,
0.00926,0.836,0.154,19920.0,
0.00817,0.86,0.136,21343.0,
0.00713,0.876,0.12,22766.0,
0.00631,0.884,0.107,24189.0,
0.00558,0.9,0.094,25612.0,
0.00488,0.911,0.0824,27035.0,
0.00431,0.921,0.073,28458.0,
0.00384,0.931,0.0641,29881.0,
0.00332,0.939,0.0561,31304.0,
0.00294,0.943,0.0498,32726.0,
0.00257,0.946,0.0438,34149.0,
0.00228,0.963,0.0384,35572.0,
0.00201,0.955,0.0337,36995.0,
0.00179,0.976,0.03,38418.0,
