P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.074
0.0725,0.0884,0.778,0.0364,
0.153,0.0804,0.706,0.0728,
0.228,0.0724,0.644,0.109,
0.308,0.0645,0.568,0.146,
0.38,0.0574,0.503,0.182,
0.448,0.0502,0.436,0.218,
0.529,0.0431,0.376,0.255,
0.591,0.0361,0.313,0.291,
0.662,0.0301,0.262,0.328,
0.712,0.0243,0.21,0.364,
0.777,0.019,0.161,0.4,
0.815,0.0144,0.123,0.437,
0.854,0.0105,0.0891,0.473,
0.897,0.00741,0.0624,0.509,
0.936,0.00502,0.0428,0.546,
0.959,0.00339,0.0291,0.582,
0.969,0.00228,0.0197,0.619,
0.979,0.00159,0.0137,0.655,
