A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.085
0.753,0.0679,0.173,23.52,
0.626,0.0568,0.312,47.05,
0.522,0.0471,0.422,70.57,
0.439,0.0401,0.511,94.1,
0.375,0.034,0.581,118.0,
0.318,0.0288,0.636,141.0,
0.277,0.0252,0.686,165.0,
0.238,0.0214,0.732,188.0,
0.206,0.019,0.754,212.0,
0.183,0.0165,0.783,235.0,
0.16,0.0148,0.805,259.0,
0.144,0.0131,0.82,282.0,
0.128,0.0116,0.839,306.0,
0.116,0.0105,0.861,329.0,
0.107,0.00959,0.866,353.0,
0.0981,0.00879,0.873,376.0,
0.0898,0.00814,0.877,400.0,
0.0832,0.00757,0.886,423.0,
0.0779,0.00696,0.881,447.0,
0.073,0.00656,0.91,470.0,
0.069,0.0063,0.899,494.0,
