A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.12
0.00964,0.861,0.128,0.287,
0.00972,0.742,0.245,0.574,
0.00972,0.63,0.349,0.861,
0.00979,0.552,0.438,1.148,
0.00975,0.471,0.508,1.434,
0.00973,0.406,0.576,1.721,
0.00968,0.348,0.635,2.008,
0.00961,0.299,0.679,2.295,
0.00946,0.26,0.725,2.582,
0.00948,0.225,0.755,2.869,
0.00935,0.192,0.788,3.156,
0.00931,0.165,0.808,3.443,
0.00925,0.141,0.845,3.729,
0.00918,0.122,0.859,4.016,
0.00917,0.106,0.866,4.303,
0.00909,0.09,0.888,4.59,
0.00918,0.0778,0.891,4.877,
0.00905,0.0674,0.903,5.164,
0.00912,0.0575,0.928,5.451,
0.00913,0.0496,0.934,5.738,
0.00916,0.0426,0.939,6.024,
0.00918,0.0372,0.943,6.311,
0.00913,0.0317,0.947,6.598,
0.00917,0.0269,0.96,6.885,
0.0091,0.0237,0.951,7.172,
