A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.096
0.012,0.899,0.0906,0.211,
0.0117,0.806,0.182,0.422,
0.0118,0.717,0.263,0.633,
0.0116,0.646,0.341,0.844,
0.0114,0.575,0.405,1.055,
0.0111,0.512,0.468,1.266,
0.0109,0.464,0.526,1.477,
0.0109,0.407,0.574,1.688,
0.0107,0.362,0.614,1.898,
0.0105,0.331,0.653,2.109,
0.0104,0.295,0.688,2.32,
0.0104,0.267,0.722,2.531,
0.0102,0.24,0.743,2.742,
0.0101,0.214,0.779,2.953,
0.0099,0.188,0.786,3.164,
0.00978,0.171,0.811,3.375,
0.00979,0.153,0.825,3.586,
0.00977,0.136,0.839,3.797,
0.00962,0.122,0.861,4.008,
0.00943,0.108,0.858,4.219,
0.00948,0.0984,0.885,4.43,
0.00956,0.0885,0.887,4.641,
0.00939,0.0779,0.884,4.852,
0.00936,0.0709,0.905,5.063,
0.00942,0.0633,0.919,5.274,
0.00934,0.0568,0.919,5.484,
0.00923,0.0505,0.921,5.695,
0.00936,0.0451,0.946,5.906,
0.00945,0.0411,0.939,6.117,
0.00919,0.0371,0.946,6.328,
0.00908,0.0329,0.939,6.539,
0.00922,0.0294,0.945,6.75,
0.00915,0.0261,0.957,6.961,
0.00916,0.0238,0.967,7.172,
