A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.0481,0.169,0.774,2022.0,
0.0399,0.313,0.648,4044.0,
0.0327,0.431,0.529,6066.0,
0.0272,0.531,0.437,8088.0,
0.0229,0.605,0.363,10110.0,
0.0184,0.672,0.295,12132.0,
0.0152,0.728,0.242,14154.0,
0.0125,0.783,0.201,16176.0,
0.0105,0.814,0.168,18198.0,
0.00863,0.86,0.137,20220.0,
0.00713,0.877,0.114,22242.0,
0.00587,0.902,0.0925,24264.0,
0.0048,0.901,0.0774,26286.0,
0.00397,0.925,0.0635,28308.0,
0.00328,0.938,0.0517,30330.0,
0.00273,0.956,0.0431,32352.0,
0.00222,0.969,0.0354,34374.0,
0.00184,0.956,0.0293,36396.0,
0.00153,0.962,0.0242,38418.0,
