A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.0534,0.0878,0.849,855.0,
0.048,0.176,0.771,1710.0,
0.0431,0.253,0.691,2565.0,
0.0389,0.326,0.628,3420.0,
0.0351,0.393,0.566,4275.0,
0.0318,0.447,0.511,5130.0,
0.0288,0.501,0.464,5986.0,
0.0262,0.553,0.416,6841.0,
0.0234,0.584,0.376,7696.0,
0.0213,0.638,0.339,8551.0,
0.0189,0.666,0.308,9406.0,
0.0173,0.692,0.279,10261.0,
0.0157,0.72,0.251,11116.0,
0.0141,0.747,0.226,11971.0,
0.0129,0.774,0.204,12826.0,
0.0114,0.795,0.186,13681.0,
0.0104,0.81,0.167,14536.0,
0.00936,0.839,0.151,15391.0,
0.00853,0.847,0.134,16247.0,
0.00759,0.859,0.122,17102.0,
0.00692,0.876,0.111,17957.0,
0.00621,0.886,0.101,18812.0,
0.00575,0.899,0.0904,19667.0,
0.00512,0.909,0.0818,20522.0,
0.00462,0.926,0.0749,21377.0,
0.00415,0.934,0.0673,22232.0,
0.00377,0.928,0.0601,23087.0,
0.00342,0.935,0.0546,23942.0,
0.00308,0.945,0.0492,24797.0,
0.00278,0.953,0.0444,25652.0,
0.00252,0.94,0.0399,26508.0,
0.00226,0.951,0.0361,27363.0,
0.00205,0.956,0.0329,28218.0,
0.00186,0.955,0.0294,29073.0,
0.00167,0.963,0.0268,29928.0,
0.00151,0.966,0.0243,30783.0,
0.00137,0.971,0.0221,31638.0,
