P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.078
0.171,0.819,0.00107,282.0,
0.314,0.675,0.00172,565.0,
0.428,0.558,0.00223,848.0,
0.533,0.449,0.0027,1130.0,
0.609,0.374,0.00304,1412.0,
0.659,0.304,0.00334,1695.0,
0.725,0.248,0.00358,1978.0,
0.768,0.205,0.00378,2260.0,
0.799,0.169,0.00393,2542.0,
0.835,0.138,0.00412,2825.0,
0.848,0.115,0.00419,3108.0,
0.874,0.0933,0.00428,3390.0,
0.884,0.0756,0.00436,3672.0,
0.902,0.0622,0.00443,3955.0,
0.905,0.0516,0.00447,4238.0,
0.923,0.0421,0.00451,4520.0,
0.93,0.0346,0.00448,4802.0,
0.927,0.0285,0.00455,5085.0,
