A,P,time,cat
1.0,0.0,0.0,0.059
0.904,0.0419,4.412,
0.868,0.0835,8.824,
0.826,0.126,13.24,
0.79,0.167,17.65,
0.739,0.21,22.06,
0.698,0.247,26.47,
0.659,0.293,30.88,
0.622,0.327,35.29,
0.584,0.373,39.71,
0.541,0.41,44.12,
0.499,0.449,48.53,
0.463,0.478,52.94,
0.43,0.52,57.35,
0.393,0.554,61.76,
0.353,0.596,66.18,
0.329,0.62,70.59,
0.296,0.66,75.0,
0.265,0.689,79.41,
0.236,0.716,83.82,
0.203,0.759,88.24,
0.179,0.779,92.65,
0.155,0.812,97.06,
0.135,0.838,101.0,
0.115,0.865,106.0,
0.0976,0.866,110.0,
0.0837,0.888,115.0,
0.0717,0.909,119.0,
0.0607,0.916,124.0,
0.0517,0.929,128.0,
0.0461,0.936,132.0,
0.0403,0.931,137.0,
0.0362,0.955,141.0,
0.0332,0.947,146.0,
0.0307,0.951,150.0,
