A,P,time,cat
1.001,0.0,0.0,0.0885
0.872,0.0417,3.026,
0.837,0.0852,6.053,
0.793,0.127,9.079,
0.755,0.171,12.11,
0.713,0.212,15.13,
0.666,0.255,18.16,
0.629,0.295,21.18,
0.59,0.338,24.21,
0.548,0.376,27.24,
0.509,0.422,30.26,
0.471,0.457,33.29,
0.436,0.499,36.32,
0.399,0.536,39.34,
0.361,0.577,42.37,
0.329,0.604,45.39,
0.293,0.639,48.42,
0.267,0.669,51.45,
0.234,0.701,54.47,
0.205,0.736,57.5,
0.177,0.761,60.53,
0.156,0.786,63.55,
0.133,0.812,66.58,
0.115,0.841,69.61,
0.0982,0.859,72.63,
0.0841,0.876,75.66,
0.0715,0.902,78.68,
0.0612,0.908,81.71,
0.053,0.913,84.74,
0.0473,0.92,87.76,
0.0413,0.924,90.79,
0.0375,0.941,93.82,
0.0334,0.941,96.84,
0.0314,0.946,99.87,
0.0293,0.935,103.0,
0.0278,0.96,106.0,
0.0264,0.954,109.0,
0.0256,0.936,112.0,
0.0249,0.959,115.0,
