P,A,time,cat
0.0,1.005,0.0,0.035
0.152,0.851,1989.0,
0.278,0.715,3977.0,
0.384,0.611,5966.0,
0.479,0.52,7955.0,
0.555,0.437,9943.0,
0.626,0.378,11932.0,
0.671,0.323,13921.0,
0.723,0.275,15909.0,
0.756,0.238,17898.0,
0.792,0.205,19887.0,
0.824,0.176,21875.0,
0.85,0.151,23864.0,
0.87,0.129,25853.0,
0.884,0.113,27842.0,
0.898,0.0975,29830.0,
0.922,0.0844,31819.0,
0.927,0.0723,33808.0,
0.921,0.0626,35796.0,
0.935,0.0546,37785.0,
0.947,0.0475,39774.0,
0.95,0.0417,41762.0,
0.952,0.0369,43751.0,
0.962,0.0322,45740.0,
0.964,0.0284,47728.0,
0.979,0.0254,49717.0,
