A,P,time,cat
0.997,0.0,0.0,0.03
0.927,0.0529,0.0333,
0.874,0.104,0.0666,
0.825,0.154,0.0999,
0.763,0.208,0.133,
0.714,0.259,0.167,
0.666,0.31,0.2,
0.61,0.356,0.233,
0.568,0.412,0.266,
0.518,0.454,0.3,
0.468,0.505,0.333,
0.422,0.556,0.366,
0.379,0.594,0.4,
0.338,0.643,0.433,
0.295,0.678,0.466,
0.251,0.726,0.5,
0.217,0.764,0.533,
0.178,0.797,0.566,
0.147,0.832,0.6,
0.117,0.871,0.633,
0.0921,0.893,0.666,
0.0702,0.92,0.7,
0.0528,0.926,0.733,
0.0391,0.958,0.766,
0.0289,0.972,0.799,
0.0212,0.965,0.833,
0.0161,0.975,0.866,
0.0124,0.975,0.899,
0.00979,0.997,0.933,
0.00823,0.994,0.966,
