A,P,time,cat
0.997,0.0,0.0,0.02
0.942,0.0361,0.0345,
0.904,0.0726,0.0689,
0.871,0.108,0.103,
0.843,0.146,0.138,
0.816,0.182,0.172,
0.772,0.215,0.207,
0.735,0.25,0.241,
0.69,0.287,0.276,
0.666,0.322,0.31,
0.627,0.353,0.345,
0.592,0.393,0.379,
0.57,0.423,0.414,
0.525,0.457,0.448,
0.493,0.488,0.483,
0.464,0.52,0.517,
0.429,0.557,0.552,
0.403,0.595,0.586,
0.368,0.618,0.621,
0.342,0.642,0.655,
0.308,0.677,0.689,
0.285,0.695,0.724,
0.254,0.734,0.758,
0.227,0.761,0.793,
0.203,0.781,0.827,
0.177,0.808,0.862,
0.155,0.825,0.896,
0.134,0.854,0.931,
0.116,0.884,0.965,
0.0968,0.905,1.0,
0.0811,0.911,1.034,
0.0662,0.935,1.069,
0.0543,0.939,1.103,
0.0445,0.959,1.138,
0.0356,0.959,1.172,
0.0286,0.969,1.207,
0.0231,0.982,1.241,
0.0191,0.982,1.276,
0.0157,0.985,1.31,
