A,P,time,cat
0.999,0.0,0.0,0.003
0.951,0.0504,2026.0,
0.903,0.0997,4052.0,
0.844,0.149,6078.0,
0.792,0.2,8104.0,
0.752,0.248,10130.0,
0.702,0.295,12156.0,
0.65,0.346,14182.0,
0.607,0.391,16209.0,
0.561,0.441,18235.0,
0.518,0.479,20261.0,
0.475,0.527,22287.0,
0.425,0.568,24313.0,
0.386,0.613,26339.0,
0.345,0.654,28365.0,
0.307,0.699,30391.0,
0.268,0.732,32417.0,
0.236,0.765,34443.0,
0.203,0.8,36469.0,
0.175,0.825,38495.0,
0.148,0.849,40521.0,
0.124,0.88,42547.0,
0.107,0.891,44574.0,
0.0908,0.905,46600.0,
0.0794,0.916,48626.0,
0.0702,0.929,50652.0,
0.0642,0.94,52678.0,
0.0594,0.949,54704.0,
0.0563,0.934,56730.0,
0.0553,0.94,58756.0,
