P,A,time,cat
0.0,1.005,0.0,0.02
0.108,0.892,839.0,
0.206,0.789,1679.0,
0.293,0.707,2518.0,
0.368,0.642,3357.0,
0.429,0.559,4197.0,
0.491,0.508,5036.0,
0.55,0.456,5876.0,
0.595,0.403,6715.0,
0.637,0.362,7554.0,
0.674,0.325,8394.0,
0.706,0.289,9233.0,
0.739,0.259,10072.0,
0.766,0.234,10912.0,
0.779,0.209,11751.0,
0.81,0.189,12591.0,
0.834,0.167,13430.0,
0.854,0.15,14269.0,
0.866,0.135,15109.0,
0.87,0.121,15948.0,
0.896,0.108,16787.0,
0.9,0.0966,17627.0,
0.913,0.0869,18466.0,
0.911,0.0789,19306.0,
0.925,0.0699,20145.0,
0.93,0.0638,20984.0,
0.949,0.0562,21824.0,
0.959,0.0508,22663.0,
0.946,0.0454,23502.0,
0.962,0.0408,24342.0,
0.96,0.0366,25181.0,
0.962,0.0331,26021.0,
0.971,0.0294,26860.0,
0.974,0.0264,27699.0,
0.98,0.0239,28539.0,
0.973,0.0214,29378.0,
