A,P,time,cat
1.001,0.0,0.0,0.0825
0.948,0.0438,855.0,
0.915,0.0839,1710.0,
0.87,0.121,2565.0,
0.841,0.153,3420.0,
0.811,0.183,4275.0,
0.787,0.209,5130.0,
0.763,0.236,5986.0,
0.735,0.254,6841.0,
0.712,0.274,7696.0,
0.708,0.294,8551.0,
0.677,0.304,9406.0,
0.679,0.322,10261.0,
0.662,0.332,11116.0,
0.65,0.343,11971.0,
0.652,0.353,12826.0,
0.637,0.366,13681.0,
0.623,0.378,14536.0,
0.616,0.382,15391.0,
0.614,0.386,16247.0,
0.605,0.395,17102.0,
0.599,0.4,17957.0,
0.591,0.403,18812.0,
0.586,0.405,19667.0,
0.587,0.407,20522.0,
0.577,0.417,21377.0,
0.581,0.414,22232.0,
0.573,0.42,23087.0,
0.569,0.421,23942.0,
0.572,0.42,24797.0,
0.568,0.426,25652.0,
0.561,0.43,26508.0,
0.56,0.435,27363.0,
0.561,0.428,28218.0,
0.561,0.436,29073.0,
0.567,0.432,29928.0,
0.559,0.438,30783.0,
0.565,0.437,31638.0,
