A,P,time,cat
1.0,0.0,0.0,0.066
0.951,0.055,1339.0,
0.889,0.102,2678.0,
0.846,0.144,4018.0,
0.814,0.184,5357.0,
0.776,0.214,6696.0,
0.742,0.244,8035.0,
0.726,0.267,9374.0,
0.704,0.292,10713.0,
0.68,0.311,12053.0,
0.668,0.331,13392.0,
0.65,0.345,14731.0,
0.64,0.357,16070.0,
0.631,0.37,17409.0,
0.623,0.376,18749.0,
0.604,0.386,20088.0,
0.603,0.396,21427.0,
0.601,0.401,22766.0,
0.592,0.405,24105.0,
0.592,0.412,25445.0,
0.577,0.415,26784.0,
0.579,0.419,28123.0,
0.574,0.421,29462.0,
0.579,0.423,30801.0,
0.575,0.429,32140.0,
0.573,0.433,33480.0,
0.565,0.435,34819.0,
0.561,0.433,36158.0,
