A,P,time,cat
1.004,0.0,0.0,0.016
0.906,0.0968,1.07,
0.815,0.186,2.14,
0.74,0.262,3.21,
0.667,0.331,4.28,
0.605,0.394,5.35,
0.551,0.445,6.42,
0.506,0.499,7.49,
0.449,0.543,8.56,
0.411,0.578,9.63,
0.379,0.625,10.7,
0.343,0.647,11.77,
0.319,0.689,12.84,
0.291,0.706,13.91,
0.27,0.727,14.98,
0.247,0.752,16.05,
0.229,0.771,17.12,
0.214,0.786,18.19,
0.198,0.803,19.26,
0.184,0.814,20.33,
0.172,0.83,21.4,
0.16,0.834,22.47,
0.153,0.848,23.54,
0.143,0.848,24.61,
0.135,0.868,25.68,
0.127,0.864,26.75,
0.121,0.873,27.82,
0.115,0.886,28.89,
0.11,0.89,29.96,
0.107,0.887,31.03,
0.102,0.892,32.1,
0.097,0.904,33.17,
0.0949,0.906,34.24,
0.092,0.91,35.31,
