P,A,time,cat
0.0,0.991,0.0,0.026250000000000002
0.157,0.842,6352.0,
0.272,0.725,12704.0,
0.362,0.632,19056.0,
0.434,0.551,25408.0,
0.49,0.487,31760.0,
0.54,0.443,38112.0,
0.592,0.39,44464.0,
0.64,0.357,50816.0,
0.677,0.323,57168.0,
0.706,0.29,63521.0,
0.733,0.265,69873.0,
0.748,0.235,76225.0,
0.769,0.214,82577.0,
0.798,0.195,88929.0,
0.8,0.179,95281.0,
0.828,0.161,101633.0,
0.839,0.149,107985.0,
0.847,0.135,114337.0,
0.863,0.121,120689.0,
0.884,0.112,127041.0,
0.875,0.102,133393.0,
0.883,0.0938,139745.0,
0.898,0.0865,146097.0,
0.91,0.0788,152449.0,
0.919,0.0709,158801.0,
0.925,0.0656,165153.0,
0.92,0.0592,171505.0,
0.934,0.0546,177858.0,
0.939,0.0502,184210.0,
0.941,0.046,190562.0,
0.932,0.042,196914.0,
0.942,0.0386,203266.0,
0.959,0.0353,209618.0,
0.961,0.0324,215970.0,
0.948,0.0299,222322.0,
0.961,0.0271,228674.0,
0.953,0.0248,235026.0,
