P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.108
0.0,0.712,0.217,43.46,
0.00138,0.512,0.397,86.92,
0.00234,0.362,0.531,130.0,
0.00317,0.258,0.631,174.0,
0.00393,0.183,0.708,217.0,
0.00459,0.131,0.763,261.0,
0.0052,0.0918,0.799,304.0,
0.0056,0.066,0.82,348.0,
0.00602,0.047,0.841,391.0,
0.00645,0.0334,0.864,435.0,
0.00671,0.0238,0.863,478.0,
0.00709,0.0172,0.871,522.0,
0.00726,0.012,0.874,565.0,
0.0075,0.00882,0.869,608.0,
0.00766,0.00619,0.887,652.0,
0.00783,0.00449,0.871,695.0,
0.00795,0.00316,0.883,739.0,
0.00803,0.00224,0.879,782.0,
0.0082,0.00158,0.883,826.0,
0.00826,0.00113,0.891,869.0,
0.0084,0.0,0.877,913.0,
0.00824,0.0,0.893,956.0,
0.00831,0.0,0.875,1000.0,
0.00851,0.0,0.887,1043.0,
0.00848,0.0,0.877,1087.0,
0.00859,0.0,0.889,1130.0,
