A,P,time,cat
0.996,0.0,0.0,0.012
0.959,0.0338,83.97,
0.928,0.0676,168.0,
0.891,0.1,252.0,
0.858,0.135,336.0,
0.811,0.17,420.0,
0.786,0.2,504.0,
0.756,0.234,588.0,
0.72,0.268,672.0,
0.693,0.303,756.0,
0.65,0.331,840.0,
0.623,0.366,924.0,
0.599,0.396,1008.0,
0.559,0.432,1092.0,
0.531,0.461,1176.0,
0.498,0.498,1260.0,
0.469,0.52,1344.0,
0.437,0.557,1428.0,
0.404,0.585,1512.0,
0.372,0.615,1595.0,
0.343,0.646,1679.0,
0.31,0.674,1763.0,
0.284,0.702,1847.0,
0.258,0.726,1931.0,
0.23,0.758,2015.0,
0.206,0.796,2099.0,
0.18,0.815,2183.0,
0.155,0.826,2267.0,
0.132,0.858,2351.0,
0.112,0.879,2435.0,
0.0938,0.903,2519.0,
0.0771,0.916,2603.0,
0.0636,0.931,2687.0,
0.0517,0.945,2771.0,
0.0429,0.943,2855.0,
0.0358,0.961,2939.0,
0.0309,0.971,3023.0,
0.0276,0.963,3107.0,
