A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.358,0.528,0.0429,182.0,
0.294,0.537,0.0974,363.0,
0.275,0.506,0.154,545.0,
0.256,0.47,0.208,726.0,
0.239,0.444,0.261,908.0,
0.221,0.405,0.316,1090.0,
0.203,0.369,0.361,1271.0,
0.186,0.342,0.415,1453.0,
0.168,0.306,0.465,1634.0,
0.152,0.274,0.519,1816.0,
0.136,0.247,0.566,1998.0,
0.123,0.218,0.608,2179.0,
0.107,0.192,0.659,2361.0,
0.0947,0.168,0.697,2542.0,
0.0817,0.143,0.725,2724.0,
0.0705,0.122,0.762,2906.0,
0.0599,0.104,0.796,3087.0,
0.0499,0.0867,0.814,3269.0,
0.0418,0.0723,0.85,3451.0,
0.0346,0.0598,0.866,3632.0,
0.0292,0.0499,0.886,3814.0,
0.0243,0.0419,0.903,3995.0,
0.0205,0.0356,0.934,4177.0,
0.0172,0.0304,0.918,4359.0,
0.0149,0.0263,0.943,4540.0,
0.0131,0.0232,0.938,4722.0,
0.0117,0.0207,0.953,4903.0,
0.0106,0.0188,0.955,5085.0,
