P,A,time,cat
0.0,1.004,0.0,0.1325
0.0556,0.957,0.779,
0.106,0.9,1.558,
0.149,0.845,2.336,
0.187,0.807,3.115,
0.221,0.771,3.894,
0.254,0.743,4.673,
0.28,0.719,5.452,
0.304,0.696,6.231,
0.325,0.664,7.009,
0.346,0.65,7.788,
0.362,0.629,8.567,
0.375,0.614,9.346,
0.392,0.607,10.12,
0.407,0.591,10.9,
0.417,0.581,11.68,
0.419,0.571,12.46,
0.43,0.57,13.24,
0.443,0.557,14.02,
0.447,0.552,14.8,
0.456,0.545,15.58,
0.459,0.531,16.36,
0.466,0.533,17.13,
0.467,0.532,17.91,
0.471,0.52,18.69,
0.475,0.522,19.47,
0.475,0.52,20.25,
0.484,0.517,21.03,
0.481,0.516,21.81,
0.481,0.514,22.59,
0.482,0.508,23.36,
0.479,0.507,24.14,
0.491,0.51,24.92,
0.489,0.501,25.7,
0.496,0.503,26.48,
