P,A,time,cat
0.0,1.009,0.0,0.106
0.0616,0.936,1.104,
0.118,0.88,2.207,
0.166,0.838,3.311,
0.206,0.801,4.414,
0.242,0.756,5.518,
0.278,0.72,6.621,
0.302,0.697,7.725,
0.33,0.658,8.829,
0.351,0.645,9.932,
0.369,0.625,11.04,
0.386,0.617,12.14,
0.402,0.594,13.24,
0.412,0.592,14.35,
0.422,0.578,15.45,
0.431,0.563,16.55,
0.442,0.563,17.66,
0.447,0.545,18.76,
0.453,0.544,19.86,
0.46,0.528,20.97,
0.465,0.525,22.07,
0.47,0.532,23.17,
0.471,0.518,24.28,
0.477,0.519,25.38,
0.479,0.513,26.49,
0.483,0.515,27.59,
0.492,0.508,28.69,
0.49,0.514,29.8,
0.487,0.503,30.9,
