A,P,time,cat
1.016,0.0,0.0,0.037
0.927,0.0529,14.13,
0.872,0.108,28.27,
0.82,0.161,42.4,
0.753,0.217,56.53,
0.716,0.269,70.67,
0.656,0.326,84.8,
0.599,0.382,98.93,
0.549,0.434,113.0,
0.503,0.488,127.0,
0.455,0.539,141.0,
0.405,0.588,155.0,
0.356,0.639,170.0,
0.317,0.676,184.0,
0.278,0.72,198.0,
0.24,0.756,212.0,
0.21,0.787,226.0,
0.179,0.813,240.0,
0.155,0.834,254.0,
0.134,0.859,269.0,
0.115,0.879,283.0,
0.0983,0.888,297.0,
0.085,0.91,311.0,
0.0744,0.921,325.0,
0.0647,0.919,339.0,
0.0569,0.94,353.0,
0.0506,0.947,367.0,
0.0447,0.947,382.0,
0.0404,0.966,396.0,
0.037,0.964,410.0,
0.0335,0.961,424.0,
