A,P,time,cat
1.002,0.0,0.0,0.04625
0.92,0.057,10.07,
0.862,0.116,20.14,
0.8,0.177,30.21,
0.745,0.235,40.29,
0.683,0.296,50.36,
0.626,0.35,60.43,
0.581,0.407,70.5,
0.513,0.466,80.57,
0.472,0.518,90.64,
0.421,0.565,101.0,
0.373,0.617,111.0,
0.332,0.662,121.0,
0.285,0.701,131.0,
0.252,0.74,141.0,
0.22,0.769,151.0,
0.193,0.813,161.0,
0.168,0.825,171.0,
0.143,0.853,181.0,
0.126,0.865,191.0,
0.107,0.892,201.0,
0.0929,0.91,212.0,
0.0812,0.905,222.0,
0.0721,0.919,232.0,
0.0627,0.93,242.0,
0.0553,0.944,252.0,
0.0492,0.942,262.0,
0.0446,0.949,272.0,
0.0403,0.958,282.0,
