A,P,time,cat
1.001,0.0,0.0,0.08125
0.877,0.0981,81.5,
0.801,0.187,163.0,
0.713,0.265,244.0,
0.653,0.336,326.0,
0.591,0.398,408.0,
0.545,0.447,489.0,
0.493,0.501,570.0,
0.452,0.536,652.0,
0.414,0.577,734.0,
0.389,0.606,815.0,
0.361,0.63,896.0,
0.34,0.655,978.0,
0.316,0.669,1060.0,
0.3,0.695,1141.0,
0.287,0.706,1222.0,
0.273,0.717,1304.0,
0.26,0.738,1386.0,
0.255,0.741,1467.0,
0.246,0.759,1548.0,
0.235,0.762,1630.0,
0.233,0.765,1712.0,
0.226,0.777,1793.0,
0.225,0.778,1874.0,
0.219,0.77,1956.0,
0.218,0.778,2038.0,
0.211,0.779,2119.0,
