A,P,time,cat
0.994,0.0,0.0,0.065
0.918,0.0721,72.76,
0.846,0.137,146.0,
0.79,0.2,218.0,
0.726,0.255,291.0,
0.692,0.306,364.0,
0.637,0.352,437.0,
0.584,0.4,509.0,
0.557,0.437,582.0,
0.518,0.469,655.0,
0.491,0.507,728.0,
0.459,0.534,800.0,
0.43,0.561,873.0,
0.413,0.585,946.0,
0.383,0.605,1019.0,
0.366,0.625,1091.0,
0.347,0.644,1164.0,
0.333,0.666,1237.0,
0.321,0.677,1310.0,
0.305,0.681,1382.0,
0.298,0.692,1455.0,
0.284,0.703,1528.0,
0.275,0.718,1601.0,
0.271,0.722,1673.0,
0.257,0.729,1746.0,
0.254,0.74,1819.0,
0.247,0.748,1892.0,
0.24,0.755,1964.0,
0.237,0.756,2037.0,
0.233,0.757,2110.0,
0.227,0.77,2183.0,
0.227,0.772,2255.0,
0.225,0.767,2328.0,
0.22,0.782,2401.0,
